LUMO_tot_Al,LUMO_tot_Ga,LUMO_tot_In,LUMO_tot_O,LUMO_avg_Al,LUMO_avg_Ga,LUMO_avg_In,LUMO_avg_O
2.208,1.950208,7.646112,19.088000016,0.027600000000000003,0.024377600000000003,0.09557639999999999,0.23860000019999997
8.832,1.04,0.0,19.088000016,0.11040000000000001,0.013000000000000001,0.0,0.23860000019999997
2.9441471999999997,0.260052,1.390278,7.158000006,0.09813823999999999,0.008668400000000001,0.0463426,0.23860000019999997
6.624,1.82,0.0,19.088000016,0.0828,0.022750000000000003,0.0,0.23860000019999997
2.208,2.08,6.949999999999999,19.088000016,0.027600000000000003,0.026000000000000002,0.086875,0.23860000019999997
5.888,0.0,0.0,9.544000008,0.1472,0.0,0.0,0.23860000019999997
1.4718528,1.040052,0.0,7.158000006,0.049061759999999996,0.034668399999999995,0.0,0.23860000019999997
2.208,2.8600000000000003,2.78,19.088000016,0.027600000000000003,0.035750000000000004,0.034749999999999996,0.23860000019999997
3.6799999999999997,2.8600000000000003,0.0,19.088000016,0.046,0.035750000000000004,0.0,0.23860000019999997
8.832,0.0,5.56,19.088000016,0.11040000000000001,0.0,0.06949999999999999,0.23860000019999997
0.7361472,0.78,2.779722,7.158000006,0.02453824,0.026000000000000002,0.09265739999999999,0.23860000019999997
1.104,1.040052,0.694722,7.158000006,0.0368,0.034668399999999995,0.0231574,0.23860000019999997
2.944,1.3,9.729999999999999,19.088000016,0.0368,0.01625,0.121625,0.23860000019999997
2.576,1.17,0.0,9.544000008,0.0644,0.02925,0.0,0.23860000019999997
0.3674112,0.390208,19.459999999999997,19.088000016,0.00459264,0.0048776,0.24325,0.23860000019999997
11.04,0.129792,0.693888,19.088000016,0.138,0.0016224,0.0086736,0.23860000019999997
2.944,1.56,8.34,19.088000016,0.0368,0.019500000000000003,0.10425000000000001,0.23860000019999997
5.152,1.3,5.56,19.088000016,0.0644,0.01625,0.06949999999999999,0.23860000019999997
6.2554112,0.129792,9.729999999999999,19.088000016,0.07819264,0.0016224,0.121625,0.23860000019999997
2.944,1.1697920000000002,10.426112,19.088000016,0.0368,0.014622400000000002,0.1303264,0.23860000019999997
0.0,1.82,1.39,9.544000008,0.0,0.045500000000000006,0.034749999999999996,0.23860000019999997
6.9925888,1.1697920000000002,2.78,19.088000016,0.08740736,0.014622400000000002,0.034749999999999996,0.23860000019999997
4.0485888,1.1697920000000002,8.34,19.088000016,0.05060736,0.014622400000000002,0.10425000000000001,0.23860000019999997
8.832,0.390208,3.473888,19.088000016,0.11040000000000001,0.0048776,0.0434236,0.23860000019999997
4.0485888,2.729792,0.0,19.088000016,0.05060736,0.0341224,0.0,0.23860000019999997
0.0,1.04,16.68,19.088000016,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
3.3114112,0.649792,12.51,19.088000016,0.04139264,0.008122400000000002,0.156375,0.23860000019999997
1.104,0.5199480000000001,3.475278,7.158000006,0.0368,0.0173316,0.1158426,0.23860000019999997
0.0,1.6897920000000002,13.206112,19.088000016,0.0,0.021122400000000003,0.16507639999999998,0.23860000019999997
1.4718528,0.260052,4.17,7.158000006,0.049061759999999996,0.008668400000000001,0.13899999999999998,0.23860000019999997
1.104,0.13,8.34,9.544000008,0.027600000000000003,0.0032500000000000003,0.20850000000000002,0.23860000019999997
4.416,1.430208,6.253888,19.088000016,0.055200000000000006,0.0178776,0.0781736,0.23860000019999997
0.0,3.12,5.56,19.088000016,0.0,0.03900000000000001,0.06949999999999999,0.23860000019999997
4.7834112,0.910208,8.34,19.088000016,0.05979264,0.0113776,0.10425000000000001,0.23860000019999997
0.3674112,0.129792,20.849999999999998,19.088000016,0.00459264,0.0016224,0.260625,0.23860000019999997
0.736,0.0,20.849999999999998,19.088000016,0.0092,0.0,0.260625,0.23860000019999997
3.312,0.129948,1.390278,7.158000006,0.11040000000000001,0.0043316000000000006,0.0463426,0.23860000019999997
0.0,1.8198960000000004,6.950556,14.316000012,0.0,0.030331600000000004,0.1158426,0.23860000019999997
5.888,0.52,8.34,19.088000016,0.0736,0.006500000000000001,0.10425000000000001,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
2.5758528000000003,0.650052,0.0,7.158000006,0.08586176000000001,0.021668400000000004,0.0,0.23860000019999997
8.832,0.52,2.78,19.088000016,0.11040000000000001,0.006500000000000001,0.034749999999999996,0.23860000019999997
2.5758528000000003,0.650052,0.0,7.158000006,0.08586176000000001,0.021668400000000004,0.0,0.23860000019999997
3.6799999999999997,0.0,15.29,19.088000016,0.046,0.0,0.191125,0.23860000019999997
0.368,1.3,3.4749999999999996,9.544000008,0.0092,0.0325,0.086875,0.23860000019999997
2.576,0.13,0.0,4.772000004,0.1288,0.006500000000000001,0.0,0.23860000019999997
5.5205888,0.649792,8.34,19.088000016,0.06900736,0.008122400000000002,0.10425000000000001,0.23860000019999997
1.8401471999999999,0.0,4.864722,7.158000006,0.06133824000000001,0.0,0.1621574,0.23860000019999997
9.936588799999999,0.649792,0.0,19.088000016,0.12420736000000002,0.008122400000000002,0.0,0.23860000019999997
0.0,1.82,12.51,19.088000016,0.0,0.022750000000000003,0.156375,0.23860000019999997
4.7834112,1.430208,5.56,19.088000016,0.05979264,0.0178776,0.06949999999999999,0.23860000019999997
0.0,3.12,5.56,19.088000016,0.0,0.03900000000000001,0.06949999999999999,0.23860000019999997
4.7834112,0.0,13.206112,19.088000016,0.05979264,0.0,0.16507639999999998,0.23860000019999997
7.7274112,1.3,0.693888,19.088000016,0.09659264,0.01625,0.0086736,0.23860000019999997
3.6799999999999997,0.78,0.0,9.544000008,0.092,0.019500000000000003,0.0,0.23860000019999997
0.0,0.52,8.34,9.544000008,0.0,0.013000000000000001,0.20850000000000002,0.23860000019999997
4.7834112,1.430208,5.56,19.088000016,0.05979264,0.0178776,0.06949999999999999,0.23860000019999997
7.359999999999999,1.3,1.39,19.088000016,0.092,0.01625,0.017374999999999998,0.23860000019999997
0.368,0.39,8.34,9.544000008,0.0092,0.009750000000000002,0.20850000000000002,0.23860000019999997
4.048,0.65,0.0,9.544000008,0.10120000000000001,0.01625,0.0,0.23860000019999997
0.0,0.26,9.729999999999999,9.544000008,0.0,0.006500000000000001,0.24325,0.23860000019999997
4.0485888,1.04,9.033888,19.088000016,0.05060736,0.013000000000000001,0.1129236,0.23860000019999997
6.2554112,1.04,4.866111999999999,19.088000016,0.07819264,0.013000000000000001,0.060826399999999996,0.23860000019999997
9.1994112,0.910208,0.0,19.088000016,0.11499264000000001,0.0113776,0.0,0.23860000019999997
4.416,0.52,11.12,19.088000016,0.055200000000000006,0.006500000000000001,0.13899999999999998,0.23860000019999997
0.7361472,1.299948,0.0,7.158000006,0.02453824,0.04333160000000001,0.0,0.23860000019999997
1.4718528,1.040052,0.0,7.158000006,0.049061759999999996,0.034668399999999995,0.0,0.23860000019999997
4.7834112,1.3,6.253888,19.088000016,0.05979264,0.01625,0.0781736,0.23860000019999997
9.568,0.78,0.0,19.088000016,0.1196,0.009750000000000002,0.0,0.23860000019999997
4.416,1.82,4.17,19.088000016,0.055200000000000006,0.022750000000000003,0.052125000000000005,0.23860000019999997
2.944,3.12,0.0,19.088000016,0.0368,0.03900000000000001,0.0,0.23860000019999997
4.7834112,2.470208,0.0,19.088000016,0.05979264,0.0308776,0.0,0.23860000019999997
0.736,1.82,0.0,9.544000008,0.0184,0.045500000000000006,0.0,0.23860000019999997
0.0,2.73,2.085,14.316000012,0.0,0.045500000000000006,0.034749999999999996,0.23860000019999997
4.7834112,0.390208,11.12,19.088000016,0.05979264,0.0048776,0.13899999999999998,0.23860000019999997
9.568,0.52,1.39,19.088000016,0.1196,0.006500000000000001,0.017374999999999998,0.23860000019999997
1.8399999999999999,0.78,3.4749999999999996,9.544000008,0.046,0.019500000000000003,0.086875,0.23860000019999997
3.6799999999999997,0.0,4.17,9.544000008,0.092,0.0,0.10425000000000001,0.23860000019999997
5.5205888,1.430208,4.17,19.088000016,0.06900736,0.0178776,0.052125000000000005,0.23860000019999997
2.944,0.390208,14.593888,19.088000016,0.0368,0.0048776,0.1824236,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
1.8401471999999999,0.9099480000000002,0.0,7.158000006,0.06133824000000001,0.030331600000000004,0.0,0.23860000019999997
1.8394112,0.390208,16.68,19.088000016,0.02299264,0.0048776,0.20850000000000002,0.23860000019999997
0.0,0.910208,17.373887999999997,19.088000016,0.0,0.0113776,0.21717360000000002,0.23860000019999997
6.2554112,1.950208,0.0,19.088000016,0.07819264,0.024377600000000003,0.0,0.23860000019999997
8.832,0.26,4.17,19.088000016,0.11040000000000001,0.0032500000000000003,0.052125000000000005,0.23860000019999997
3.312,0.91,0.0,9.544000008,0.0828,0.022750000000000003,0.0,0.23860000019999997
1.8399999999999999,1.4300000000000002,0.0,9.544000008,0.046,0.035750000000000004,0.0,0.23860000019999997
3.6798528000000004,0.129948,0.694722,7.158000006,0.12266176000000002,0.0043316000000000006,0.0231574,0.23860000019999997
5.5205888,1.04,6.253888,19.088000016,0.06900736,0.013000000000000001,0.0781736,0.23860000019999997
9.936588799999999,0.649792,0.0,19.088000016,0.12420736000000002,0.008122400000000002,0.0,0.23860000019999997
0.736,0.910208,15.986111999999999,19.088000016,0.0092,0.0113776,0.1998264,0.23860000019999997
5.5205888,1.04,6.253888,19.088000016,0.06900736,0.013000000000000001,0.0781736,0.23860000019999997
0.736,3.9000000000000004,0.0,19.088000016,0.0092,0.04875,0.0,0.23860000019999997
1.4718528,1.040052,0.0,7.158000006,0.049061759999999996,0.034668399999999995,0.0,0.23860000019999997
3.3114112,1.3,9.033888,19.088000016,0.04139264,0.01625,0.1129236,0.23860000019999997
6.624,0.390208,7.646112,19.088000016,0.0828,0.0048776,0.09557639999999999,0.23860000019999997
0.0,2.729792,7.646112,19.088000016,0.0,0.0341224,0.09557639999999999,0.23860000019999997
0.0,1.9500000000000002,0.695,9.544000008,0.0,0.04875,0.017374999999999998,0.23860000019999997
0.736,0.0,4.17,4.772000004,0.0368,0.0,0.20850000000000002,0.23860000019999997
1.1045888,2.6,6.253888,19.088000016,0.01380736,0.0325,0.0781736,0.23860000019999997
2.576,0.13,0.0,4.772000004,0.1288,0.006500000000000001,0.0,0.23860000019999997
5.888,0.78,6.949999999999999,19.088000016,0.0736,0.009750000000000002,0.086875,0.23860000019999997
2.576,0.78,2.085,9.544000008,0.0644,0.019500000000000003,0.052125000000000005,0.23860000019999997
1.8399999999999999,1.3,0.695,9.544000008,0.046,0.0325,0.017374999999999998,0.23860000019999997
3.6798528000000004,0.129948,0.694722,7.158000006,0.12266176000000002,0.0043316000000000006,0.0231574,0.23860000019999997
3.312,0.260052,0.694722,7.158000006,0.11040000000000001,0.008668400000000001,0.0231574,0.23860000019999997
6.2554112,0.910208,5.56,19.088000016,0.07819264,0.0113776,0.06949999999999999,0.23860000019999997
4.0485888,1.6897920000000002,5.56,19.088000016,0.05060736,0.021122400000000003,0.06949999999999999,0.23860000019999997
0.0,0.52,19.459999999999997,19.088000016,0.0,0.006500000000000001,0.24325,0.23860000019999997
