rp_max_tot_Al,rp_max_tot_Ga,rp_max_tot_In,rp_max_tot_O,rp_max_avg_Al,rp_max_avg_Ga,rp_max_avg_In,rp_max_avg_O
9.0,19.952128000000002,15.292224,67.52000001600001,0.11250000000000002,0.24940160000000003,0.19115279999999998,0.8440000002
36.0,10.64,0.0,67.52000001600001,0.45000000000000007,0.133,0.0,0.8440000002
12.000599999999999,2.660532,2.780556,25.320000006,0.40001999999999993,0.08868440000000001,0.0926852,0.8440000002
27.0,18.62,0.0,67.52000001600001,0.3375,0.23275000000000004,0.0,0.8440000002
9.0,21.28,13.899999999999999,67.52000001600001,0.11250000000000002,0.266,0.17375,0.8440000002
24.0,0.0,0.0,33.760000008000006,0.6000000000000001,0.0,0.0,0.8440000002
5.9994,10.640531999999999,0.0,25.320000006,0.19998,0.35468439999999996,0.0,0.8440000002
9.0,29.26,5.56,67.52000001600001,0.11250000000000002,0.3657500000000001,0.06949999999999999,0.8440000002
15.0,29.26,0.0,67.52000001600001,0.1875,0.3657500000000001,0.0,0.8440000002
36.0,0.0,11.12,67.52000001600001,0.45000000000000007,0.0,0.13899999999999998,0.8440000002
3.0006,7.98,5.559444,25.320000006,0.10002,0.266,0.18531479999999997,0.8440000002
4.5,10.640531999999999,1.389444,25.320000006,0.15000000000000002,0.35468439999999996,0.0463148,0.8440000002
12.0,13.3,19.459999999999997,67.52000001600001,0.15000000000000002,0.16625,0.24325,0.8440000002
10.5,11.97,0.0,33.760000008000006,0.2625,0.29925,0.0,0.8440000002
1.4975999999999998,3.992128,38.919999999999995,67.52000001600001,0.01872,0.0499016,0.4865,0.8440000002
45.0,1.327872,1.387776,67.52000001600001,0.5625,0.0165984,0.0173472,0.8440000002
12.0,15.96,16.68,67.52000001600001,0.15000000000000002,0.19950000000000004,0.20850000000000002,0.8440000002
21.0,13.3,11.12,67.52000001600001,0.2625,0.16625,0.13899999999999998,0.8440000002
25.4976,1.327872,19.459999999999997,67.52000001600001,0.31872,0.0165984,0.24325,0.8440000002
12.0,11.967872000000002,20.852224,67.52000001600001,0.15000000000000002,0.14959840000000002,0.2606528,0.8440000002
0.0,18.62,2.78,33.760000008000006,0.0,0.4655000000000001,0.06949999999999999,0.8440000002
28.5024,11.967872000000002,5.56,67.52000001600001,0.35628000000000004,0.14959840000000002,0.06949999999999999,0.8440000002
16.5024,11.967872000000002,16.68,67.52000001600001,0.20628000000000002,0.14959840000000002,0.20850000000000002,0.8440000002
36.0,3.992128,6.947776,67.52000001600001,0.45000000000000007,0.0499016,0.0868472,0.8440000002
16.5024,27.927872,0.0,67.52000001600001,0.20628000000000002,0.34909840000000003,0.0,0.8440000002
0.0,10.64,33.36,67.52000001600001,0.0,0.133,0.41700000000000004,0.8440000002
13.4976,6.6478720000000004,25.02,67.52000001600001,0.16872,0.08309840000000002,0.31275,0.8440000002
4.5,5.3194680000000005,6.950556,25.320000006,0.15000000000000002,0.1773156,0.2316852,0.8440000002
0.0,17.287872,26.412224,67.52000001600001,0.0,0.21609840000000002,0.33015279999999997,0.8440000002
5.9994,2.660532,8.34,25.320000006,0.19998,0.08868440000000001,0.27799999999999997,0.8440000002
4.5,1.33,16.68,33.760000008000006,0.11250000000000002,0.03325,0.41700000000000004,0.8440000002
18.0,14.632128,12.507776,67.52000001600001,0.22500000000000003,0.18290160000000003,0.1563472,0.8440000002
0.0,31.92,11.12,67.52000001600001,0.0,0.3990000000000001,0.13899999999999998,0.8440000002
19.4976,9.312128,16.68,67.52000001600001,0.24372000000000002,0.11640160000000001,0.20850000000000002,0.8440000002
1.4975999999999998,1.327872,41.699999999999996,67.52000001600001,0.01872,0.0165984,0.52125,0.8440000002
3.0,0.0,41.699999999999996,67.52000001600001,0.037500000000000006,0.0,0.52125,0.8440000002
13.5,1.329468,2.780556,25.320000006,0.45000000000000007,0.044315600000000004,0.0926852,0.8440000002
0.0,18.618936000000005,13.901112,50.640000012,0.0,0.3103156000000001,0.2316852,0.8440000002
24.0,5.32,16.68,67.52000001600001,0.30000000000000004,0.0665,0.20850000000000002,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
10.499400000000001,6.650532,0.0,25.320000006,0.34998000000000007,0.22168440000000003,0.0,0.8440000002
36.0,5.32,5.56,67.52000001600001,0.45000000000000007,0.0665,0.06949999999999999,0.8440000002
10.499400000000001,6.650532,0.0,25.320000006,0.34998000000000007,0.22168440000000003,0.0,0.8440000002
15.0,0.0,30.58,67.52000001600001,0.1875,0.0,0.38225,0.8440000002
1.5,13.3,6.949999999999999,33.760000008000006,0.037500000000000006,0.3325,0.17375,0.8440000002
10.5,1.33,0.0,16.880000004000003,0.525,0.0665,0.0,0.8440000002
22.5024,6.6478720000000004,16.68,67.52000001600001,0.28128000000000003,0.08309840000000002,0.20850000000000002,0.8440000002
7.5006,0.0,9.729444,25.320000006,0.25002,0.0,0.3243148,0.8440000002
40.5024,6.6478720000000004,0.0,67.52000001600001,0.5062800000000001,0.08309840000000002,0.0,0.8440000002
0.0,18.62,25.02,67.52000001600001,0.0,0.23275000000000004,0.31275,0.8440000002
19.4976,14.632128,11.12,67.52000001600001,0.24372000000000002,0.18290160000000003,0.13899999999999998,0.8440000002
0.0,31.92,11.12,67.52000001600001,0.0,0.3990000000000001,0.13899999999999998,0.8440000002
19.4976,0.0,26.412224,67.52000001600001,0.24372000000000002,0.0,0.33015279999999997,0.8440000002
31.4976,13.3,1.387776,67.52000001600001,0.39371999999999996,0.16625,0.0173472,0.8440000002
15.0,7.98,0.0,33.760000008000006,0.375,0.19950000000000004,0.0,0.8440000002
0.0,5.32,16.68,33.760000008000006,0.0,0.133,0.41700000000000004,0.8440000002
19.4976,14.632128,11.12,67.52000001600001,0.24372000000000002,0.18290160000000003,0.13899999999999998,0.8440000002
30.0,13.3,2.78,67.52000001600001,0.375,0.16625,0.034749999999999996,0.8440000002
1.5,3.99,16.68,33.760000008000006,0.037500000000000006,0.09975000000000002,0.41700000000000004,0.8440000002
16.5,6.65,0.0,33.760000008000006,0.41250000000000003,0.16625,0.0,0.8440000002
0.0,2.66,19.459999999999997,33.760000008000006,0.0,0.0665,0.4865,0.8440000002
16.5024,10.64,18.067776,67.52000001600001,0.20628000000000002,0.133,0.2258472,0.8440000002
25.4976,10.64,9.732223999999999,67.52000001600001,0.31872,0.133,0.12165279999999999,0.8440000002
37.4976,9.312128,0.0,67.52000001600001,0.46872,0.11640160000000001,0.0,0.8440000002
18.0,5.32,22.24,67.52000001600001,0.22500000000000003,0.0665,0.27799999999999997,0.8440000002
3.0006,13.299468000000003,0.0,25.320000006,0.10002,0.4433156000000001,0.0,0.8440000002
5.9994,10.640531999999999,0.0,25.320000006,0.19998,0.35468439999999996,0.0,0.8440000002
19.4976,13.3,12.507776,67.52000001600001,0.24372000000000002,0.16625,0.1563472,0.8440000002
39.0,7.98,0.0,67.52000001600001,0.48750000000000004,0.09975000000000002,0.0,0.8440000002
18.0,18.62,8.34,67.52000001600001,0.22500000000000003,0.23275000000000004,0.10425000000000001,0.8440000002
12.0,31.92,0.0,67.52000001600001,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
19.4976,25.272128000000002,0.0,67.52000001600001,0.24372000000000002,0.3159016,0.0,0.8440000002
3.0,18.62,0.0,33.760000008000006,0.07500000000000001,0.4655000000000001,0.0,0.8440000002
0.0,27.93,4.17,50.640000012,0.0,0.4655000000000001,0.06949999999999999,0.8440000002
19.4976,3.992128,22.24,67.52000001600001,0.24372000000000002,0.0499016,0.27799999999999997,0.8440000002
39.0,5.32,2.78,67.52000001600001,0.48750000000000004,0.0665,0.034749999999999996,0.8440000002
7.5,7.98,6.949999999999999,33.760000008000006,0.1875,0.19950000000000004,0.17375,0.8440000002
15.0,0.0,8.34,33.760000008000006,0.375,0.0,0.20850000000000002,0.8440000002
22.5024,14.632128,8.34,67.52000001600001,0.28128000000000003,0.18290160000000003,0.10425000000000001,0.8440000002
12.0,3.992128,29.187776,67.52000001600001,0.15000000000000002,0.0499016,0.3648472,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
7.5006,9.309468000000003,0.0,25.320000006,0.25002,0.3103156000000001,0.0,0.8440000002
7.4976,3.992128,33.36,67.52000001600001,0.09372000000000001,0.0499016,0.41700000000000004,0.8440000002
0.0,9.312128,34.747775999999995,67.52000001600001,0.0,0.11640160000000001,0.43434720000000004,0.8440000002
25.4976,19.952128000000002,0.0,67.52000001600001,0.31872,0.24940160000000003,0.0,0.8440000002
36.0,2.66,8.34,67.52000001600001,0.45000000000000007,0.03325,0.10425000000000001,0.8440000002
13.5,9.31,0.0,33.760000008000006,0.3375,0.23275000000000004,0.0,0.8440000002
7.5,14.63,0.0,33.760000008000006,0.1875,0.3657500000000001,0.0,0.8440000002
14.999400000000001,1.329468,1.389444,25.320000006,0.4999800000000001,0.044315600000000004,0.0463148,0.8440000002
22.5024,10.64,12.507776,67.52000001600001,0.28128000000000003,0.133,0.1563472,0.8440000002
40.5024,6.6478720000000004,0.0,67.52000001600001,0.5062800000000001,0.08309840000000002,0.0,0.8440000002
3.0,9.312128,31.972223999999997,67.52000001600001,0.037500000000000006,0.11640160000000001,0.3996528,0.8440000002
22.5024,10.64,12.507776,67.52000001600001,0.28128000000000003,0.133,0.1563472,0.8440000002
3.0,39.900000000000006,0.0,67.52000001600001,0.037500000000000006,0.49875,0.0,0.8440000002
5.9994,10.640531999999999,0.0,25.320000006,0.19998,0.35468439999999996,0.0,0.8440000002
13.4976,13.3,18.067776,67.52000001600001,0.16872,0.16625,0.2258472,0.8440000002
27.0,3.992128,15.292224,67.52000001600001,0.3375,0.0499016,0.19115279999999998,0.8440000002
0.0,27.927872,15.292224,67.52000001600001,0.0,0.34909840000000003,0.19115279999999998,0.8440000002
0.0,19.950000000000003,1.39,33.760000008000006,0.0,0.49875,0.034749999999999996,0.8440000002
3.0,0.0,8.34,16.880000004000003,0.15000000000000002,0.0,0.41700000000000004,0.8440000002
4.5024,26.6,12.507776,67.52000001600001,0.05628,0.3325,0.1563472,0.8440000002
10.5,1.33,0.0,16.880000004000003,0.525,0.0665,0.0,0.8440000002
24.0,7.98,13.899999999999999,67.52000001600001,0.30000000000000004,0.09975000000000002,0.17375,0.8440000002
10.5,7.98,4.17,33.760000008000006,0.2625,0.19950000000000004,0.10425000000000001,0.8440000002
7.5,13.3,1.39,33.760000008000006,0.1875,0.3325,0.034749999999999996,0.8440000002
14.999400000000001,1.329468,1.389444,25.320000006,0.4999800000000001,0.044315600000000004,0.0463148,0.8440000002
13.5,2.660532,1.389444,25.320000006,0.45000000000000007,0.08868440000000001,0.0463148,0.8440000002
25.4976,9.312128,11.12,67.52000001600001,0.31872,0.11640160000000001,0.13899999999999998,0.8440000002
16.5024,17.287872,11.12,67.52000001600001,0.20628000000000002,0.21609840000000002,0.13899999999999998,0.8440000002
0.0,5.32,38.919999999999995,67.52000001600001,0.0,0.0665,0.4865,0.8440000002
4.5,10.64,6.949999999999999,33.760000008000006,0.11250000000000002,0.266,0.17375,0.8440000002
4.5,11.97,0.0,25.320000006,0.15000000000000002,0.3990000000000001,0.0,0.8440000002
25.4976,9.312128,11.12,67.52000001600001,0.31872,0.11640160000000001,0.13899999999999998,0.8440000002
