ionization_energy_tot_Al,ionization_energy_tot_Ga,ionization_energy_tot_In,ionization_energy_tot_O,ionization_energy_avg_Al,ionization_energy_avg_Ga,ionization_energy_avg_In,ionization_energy_avg_O
3465.0,8682.92608,6142.1932799999995,63067.200000000004,43.31250000000001,108.536576,76.777416,788.34
13860.0,4630.4,0.0,63067.200000000004,173.25000000000003,57.879999999999995,0.0,788.34
4620.231,1157.83152,1116.82332,23650.2,154.00769999999997,38.594384,37.227444,788.34
10395.0,8103.199999999999,0.0,63067.200000000004,129.9375,101.29,0.0,788.34
3465.0,9260.8,5583.0,63067.200000000004,43.31250000000001,115.75999999999999,69.7875,788.34
9240.0,0.0,0.0,31533.600000000002,231.0,0.0,0.0,788.34
2309.7690000000002,4630.631519999999,0.0,23650.2,76.9923,154.35438399999998,0.0,788.34
3465.0,12733.599999999999,2233.2,63067.200000000004,43.31250000000001,159.17,27.915,788.34
5775.0,12733.599999999999,0.0,63067.200000000004,72.1875,159.17,0.0,788.34
13860.0,0.0,4466.4,63067.200000000004,173.25000000000003,0.0,55.83,788.34
1155.231,3472.7999999999997,2232.9766799999998,23650.2,38.5077,115.75999999999999,74.43255599999999,788.34
1732.5,4630.631519999999,558.07668,23650.2,57.75,154.35438399999998,18.602556,788.34
4620.0,5788.0,7816.199999999999,63067.200000000004,57.75,72.35,97.7025,788.34
4042.5,5209.2,0.0,31533.600000000002,101.06250000000001,130.23,0.0,788.34
576.576,1737.3260799999998,15632.399999999998,63067.200000000004,7.2072,21.716575999999996,195.405,788.34
17325.0,577.8739199999999,557.40672,63067.200000000004,216.5625,7.223424,6.9675839999999996,788.34
4620.0,6945.599999999999,6699.599999999999,63067.200000000004,57.75,86.82000000000001,83.745,788.34
8085.0,5788.0,4466.4,63067.200000000004,101.06250000000001,72.35,55.83,788.34
9816.576000000001,577.8739199999999,7816.199999999999,63067.200000000004,122.7072,7.223424,97.7025,788.34
4620.0,5208.27392,8375.393279999998,63067.200000000004,57.75,65.103424,104.69241600000001,788.34
0.0,8103.199999999999,1116.6,31533.600000000002,0.0,202.58,27.915,788.34
10973.423999999999,5208.27392,2233.2,63067.200000000004,137.1678,65.103424,27.915,788.34
6353.424,5208.27392,6699.599999999999,63067.200000000004,79.4178,65.103424,83.745,788.34
13860.0,1737.3260799999998,2790.6067199999998,63067.200000000004,173.25000000000003,21.716575999999996,34.882584,788.34
6353.424,12153.87392,0.0,63067.200000000004,79.4178,151.92342399999998,0.0,788.34
0.0,4630.4,13399.199999999999,63067.200000000004,0.0,57.879999999999995,167.49,788.34
5196.576,2893.07392,10049.4,63067.200000000004,64.9572,36.163424,125.61749999999999,788.34
1732.5,2314.96848,2791.7233199999996,23650.2,57.75,77.16561599999999,93.057444,788.34
0.0,7523.473919999999,10608.59328,63067.200000000004,0.0,94.043424,132.607416,788.34
2309.7690000000002,1157.83152,3349.7999999999997,23650.2,76.9923,38.594384,111.66,788.34
1732.5,578.8,6699.599999999999,31533.600000000002,43.31250000000001,14.469999999999999,167.49,788.34
6930.0,6367.7260799999995,5023.80672,63067.200000000004,86.62500000000001,79.596576,62.797584,788.34
0.0,13891.199999999999,4466.4,63067.200000000004,0.0,173.64000000000001,55.83,788.34
7506.576,4052.5260799999996,6699.599999999999,63067.200000000004,93.83220000000001,50.656575999999994,83.745,788.34
576.576,577.8739199999999,16749.0,63067.200000000004,7.2072,7.223424,209.36249999999998,788.34
1155.0,0.0,16749.0,63067.200000000004,14.4375,0.0,209.36249999999998,788.34
5197.5,578.56848,1116.82332,23650.2,173.25000000000003,19.285616,37.227444,788.34
0.0,8102.73696,5583.446639999999,47300.4,0.0,135.045616,93.057444,788.34
9240.0,2315.2,6699.599999999999,63067.200000000004,115.5,28.939999999999998,83.745,788.34
9816.576000000001,8682.92608,0.0,63067.200000000004,122.7072,108.536576,0.0,788.34
4042.2690000000007,2894.23152,0.0,23650.2,134.74230000000003,96.474384,0.0,788.34
13860.0,2315.2,2233.2,63067.200000000004,173.25000000000003,28.939999999999998,27.915,788.34
4042.2690000000007,2894.23152,0.0,23650.2,134.74230000000003,96.474384,0.0,788.34
5775.0,0.0,12282.599999999999,63067.200000000004,72.1875,0.0,153.5325,788.34
577.5,5788.0,2791.5,31533.600000000002,14.4375,144.7,69.7875,788.34
4042.5,578.8,0.0,15766.800000000001,202.12500000000003,28.939999999999998,0.0,788.34
8663.423999999999,2893.07392,6699.599999999999,63067.200000000004,108.29280000000001,36.163424,83.745,788.34
2887.7309999999998,0.0,3907.8766800000003,23650.2,96.25770000000001,0.0,130.26255600000002,788.34
15593.423999999999,2893.07392,0.0,63067.200000000004,194.91780000000003,36.163424,0.0,788.34
0.0,8103.199999999999,10049.4,63067.200000000004,0.0,101.29,125.61749999999999,788.34
7506.576,6367.7260799999995,4466.4,63067.200000000004,93.83220000000001,79.596576,55.83,788.34
0.0,13891.199999999999,4466.4,63067.200000000004,0.0,173.64000000000001,55.83,788.34
7506.576,0.0,10608.59328,63067.200000000004,93.83220000000001,0.0,132.607416,788.34
12126.576000000001,5788.0,557.40672,63067.200000000004,151.5822,72.35,6.9675839999999996,788.34
5775.0,3472.7999999999997,0.0,31533.600000000002,144.375,86.82000000000001,0.0,788.34
0.0,2315.2,6699.599999999999,31533.600000000002,0.0,57.879999999999995,167.49,788.34
7506.576,6367.7260799999995,4466.4,63067.200000000004,93.83220000000001,79.596576,55.83,788.34
11550.0,5788.0,1116.6,63067.200000000004,144.375,72.35,13.9575,788.34
577.5,1736.3999999999999,6699.599999999999,31533.600000000002,14.4375,43.410000000000004,167.49,788.34
6352.5,2894.0,0.0,31533.600000000002,158.8125,72.35,0.0,788.34
0.0,1157.6,7816.199999999999,31533.600000000002,0.0,28.939999999999998,195.405,788.34
6353.424,4630.4,7257.006719999999,63067.200000000004,79.4178,57.879999999999995,90.712584,788.34
9816.576000000001,4630.4,3908.9932799999997,63067.200000000004,122.7072,57.879999999999995,48.862415999999996,788.34
14436.576000000001,4052.5260799999996,0.0,63067.200000000004,180.45720000000003,50.656575999999994,0.0,788.34
6930.0,2315.2,8932.8,63067.200000000004,86.62500000000001,28.939999999999998,111.66,788.34
1155.231,5787.76848,0.0,23650.2,38.5077,192.92561600000002,0.0,788.34
2309.7690000000002,4630.631519999999,0.0,23650.2,76.9923,154.35438399999998,0.0,788.34
7506.576,5788.0,5023.80672,63067.200000000004,93.83220000000001,72.35,62.797584,788.34
15015.0,3472.7999999999997,0.0,63067.200000000004,187.6875,43.410000000000004,0.0,788.34
6930.0,8103.199999999999,3349.7999999999997,63067.200000000004,86.62500000000001,101.29,41.8725,788.34
4620.0,13891.199999999999,0.0,63067.200000000004,57.75,173.64000000000001,0.0,788.34
7506.576,10998.126079999998,0.0,63067.200000000004,93.83220000000001,137.476576,0.0,788.34
1155.0,8103.199999999999,0.0,31533.600000000002,28.875,202.58,0.0,788.34
0.0,12154.8,1674.8999999999999,47300.4,0.0,202.58,27.915,788.34
7506.576,1737.3260799999998,8932.8,63067.200000000004,93.83220000000001,21.716575999999996,111.66,788.34
15015.0,2315.2,1116.6,63067.200000000004,187.6875,28.939999999999998,13.9575,788.34
2887.5,3472.7999999999997,2791.5,31533.600000000002,72.1875,86.82000000000001,69.7875,788.34
5775.0,0.0,3349.7999999999997,31533.600000000002,144.375,0.0,83.745,788.34
8663.423999999999,6367.7260799999995,3349.7999999999997,63067.200000000004,108.29280000000001,79.596576,41.8725,788.34
4620.0,1737.3260799999998,11723.406719999999,63067.200000000004,57.75,21.716575999999996,146.54258399999998,788.34
9816.576000000001,8682.92608,0.0,63067.200000000004,122.7072,108.536576,0.0,788.34
2887.7309999999998,4051.36848,0.0,23650.2,96.25770000000001,135.045616,0.0,788.34
2886.576,1737.3260799999998,13399.199999999999,63067.200000000004,36.08220000000001,21.716575999999996,167.49,788.34
0.0,4052.5260799999996,13956.60672,63067.200000000004,0.0,50.656575999999994,174.457584,788.34
9816.576000000001,8682.92608,0.0,63067.200000000004,122.7072,108.536576,0.0,788.34
13860.0,1157.6,3349.7999999999997,63067.200000000004,173.25000000000003,14.469999999999999,41.8725,788.34
5197.5,4051.5999999999995,0.0,31533.600000000002,129.9375,101.29,0.0,788.34
2887.5,6366.799999999999,0.0,31533.600000000002,72.1875,159.17,0.0,788.34
5774.769,578.56848,558.07668,23650.2,192.49230000000003,19.285616,18.602556,788.34
8663.423999999999,4630.4,5023.80672,63067.200000000004,108.29280000000001,57.879999999999995,62.797584,788.34
15593.423999999999,2893.07392,0.0,63067.200000000004,194.91780000000003,36.163424,0.0,788.34
1155.0,4052.5260799999996,12841.793279999998,63067.200000000004,14.4375,50.656575999999994,160.522416,788.34
8663.423999999999,4630.4,5023.80672,63067.200000000004,108.29280000000001,57.879999999999995,62.797584,788.34
1155.0,17364.0,0.0,63067.200000000004,14.4375,217.04999999999998,0.0,788.34
2309.7690000000002,4630.631519999999,0.0,23650.2,76.9923,154.35438399999998,0.0,788.34
5196.576,5788.0,7257.006719999999,63067.200000000004,64.9572,72.35,90.712584,788.34
10395.0,1737.3260799999998,6142.1932799999995,63067.200000000004,129.9375,21.716575999999996,76.777416,788.34
0.0,12153.87392,6142.1932799999995,63067.200000000004,0.0,151.92342399999998,76.777416,788.34
0.0,8682.0,558.3,31533.600000000002,0.0,217.04999999999998,13.9575,788.34
1155.0,0.0,3349.7999999999997,15766.800000000001,57.75,0.0,167.49,788.34
1733.424,11576.0,5023.80672,63067.200000000004,21.6678,144.7,62.797584,788.34
4042.5,578.8,0.0,15766.800000000001,202.12500000000003,28.939999999999998,0.0,788.34
9240.0,3472.7999999999997,5583.0,63067.200000000004,115.5,43.410000000000004,69.7875,788.34
4042.5,3472.7999999999997,1674.8999999999999,31533.600000000002,101.06250000000001,86.82000000000001,41.8725,788.34
2887.5,5788.0,558.3,31533.600000000002,72.1875,144.7,13.9575,788.34
5774.769,578.56848,558.07668,23650.2,192.49230000000003,19.285616,18.602556,788.34
5197.5,1157.83152,558.07668,23650.2,173.25000000000003,38.594384,18.602556,788.34
9816.576000000001,4052.5260799999996,4466.4,63067.200000000004,122.7072,50.656575999999994,55.83,788.34
6353.424,7523.473919999999,4466.4,63067.200000000004,79.4178,94.043424,55.83,788.34
0.0,2315.2,15632.399999999998,63067.200000000004,0.0,28.939999999999998,195.405,788.34
1732.5,4630.4,2791.5,31533.600000000002,43.31250000000001,115.75999999999999,69.7875,788.34
1732.5,5209.2,0.0,23650.2,57.75,173.64000000000001,0.0,788.34
