rd_max_tot_Al,rd_max_tot_Ga,rd_max_tot_In,rd_max_tot_O,rd_max_avg_Al,rd_max_avg_Ga,rd_max_avg_In,rd_max_avg_O
18.66,32.403456,21.343104,115.359999984,0.23325,0.40504320000000005,0.2667888,1.4419999998
74.64,17.28,0.0,115.359999984,0.933,0.21600000000000003,0.0,1.4419999998
24.881243999999995,4.320864,3.880776,43.259999994,0.8293747999999999,0.1440288,0.1293592,1.4419999998
55.98,30.240000000000002,0.0,115.359999984,0.69975,0.37800000000000006,0.0,1.4419999998
18.66,34.56,19.4,115.359999984,0.23325,0.43200000000000005,0.2425,1.4419999998
49.76,0.0,0.0,57.679999992,1.244,0.0,0.0,1.4419999998
12.438756,17.280863999999998,0.0,43.259999994,0.41462519999999997,0.5760288,0.0,1.4419999998
18.66,47.52,7.76,115.359999984,0.23325,0.5940000000000001,0.097,1.4419999998
31.099999999999998,47.52,0.0,115.359999984,0.38875,0.5940000000000001,0.0,1.4419999998
74.64,0.0,15.52,115.359999984,0.933,0.0,0.194,1.4419999998
6.2212439999999996,12.96,7.759224,43.259999994,0.2073748,0.43200000000000005,0.2586408,1.4419999998
9.33,17.280863999999998,1.939224,43.259999994,0.311,0.5760288,0.0646408,1.4419999998
24.88,21.6,27.16,115.359999984,0.311,0.27,0.3395,1.4419999998
21.77,19.44,0.0,57.679999992,0.54425,0.48600000000000004,0.0,1.4419999998
3.105024,6.483456,54.32,115.359999984,0.038812799999999995,0.0810432,0.679,1.4419999998
93.3,2.1565440000000002,1.936896,115.359999984,1.16625,0.026956800000000003,0.0242112,1.4419999998
24.88,25.92,23.28,115.359999984,0.311,0.32400000000000007,0.29100000000000004,1.4419999998
43.54,21.6,15.52,115.359999984,0.54425,0.27,0.194,1.4419999998
52.865024,2.1565440000000002,27.16,115.359999984,0.6608128,0.026956800000000003,0.3395,1.4419999998
24.88,19.436544,29.103104,115.359999984,0.311,0.24295680000000003,0.3637888,1.4419999998
0.0,30.240000000000002,3.88,57.679999992,0.0,0.7560000000000001,0.097,1.4419999998
59.094975999999996,19.436544,7.76,115.359999984,0.7386872,0.24295680000000003,0.097,1.4419999998
34.214976,19.436544,23.28,115.359999984,0.4276872,0.24295680000000003,0.29100000000000004,1.4419999998
74.64,6.483456,9.696896,115.359999984,0.933,0.0810432,0.1212112,1.4419999998
34.214976,45.35654400000001,0.0,115.359999984,0.4276872,0.5669568,0.0,1.4419999998
0.0,17.28,46.56,115.359999984,0.0,0.21600000000000003,0.5820000000000001,1.4419999998
27.985024,10.796544,34.92,115.359999984,0.34981280000000003,0.13495680000000002,0.4365,1.4419999998
9.33,8.639136,9.700776,43.259999994,0.311,0.2879712,0.3233592,1.4419999998
0.0,28.076544000000002,36.863104,115.359999984,0.0,0.35095680000000007,0.4607888,1.4419999998
12.438756,4.320864,11.64,43.259999994,0.41462519999999997,0.1440288,0.388,1.4419999998
9.33,2.16,23.28,57.679999992,0.23325,0.054000000000000006,0.5820000000000001,1.4419999998
