electronegativity_tot_Al,electronegativity_tot_Ga,electronegativity_tot_In,electronegativity_tot_O,electronegativity_avg_Al,electronegativity_avg_Ga,electronegativity_avg_In,electronegativity_avg_O
9.66,27.152896000000002,19.582848,165.12,0.12075000000000002,0.3394112,0.24478560000000002,2.064
38.64,14.48,0.0,165.12,0.4830000000000001,0.18100000000000002,0.0,2.064
12.880643999999998,3.620724,3.560712,61.92,0.4293548,0.12069080000000001,0.1186904,2.064
28.98,25.34,0.0,165.12,0.36225,0.31675000000000003,0.0,2.064
9.66,28.96,17.8,165.12,0.12075000000000002,0.36200000000000004,0.2225,2.064
25.76,0.0,0.0,82.56,0.6440000000000001,0.0,0.0,2.064
6.439356,14.480723999999999,0.0,61.92,0.2146452,0.4826908,0.0,2.064
9.66,39.82,7.12,165.12,0.12075000000000002,0.4977500000000001,0.08900000000000001,2.064
16.1,39.82,0.0,165.12,0.20125,0.4977500000000001,0.0,2.064
38.64,0.0,14.24,165.12,0.4830000000000001,0.0,0.17800000000000002,2.064
3.220644,10.86,7.119288,61.92,0.10735480000000001,0.36200000000000004,0.23730959999999998,2.064
4.83,14.480723999999999,1.7792880000000002,61.92,0.16100000000000003,0.4826908,0.059309600000000004,2.064
12.88,18.1,24.92,165.12,0.16100000000000003,0.22625,0.31150000000000005,2.064
11.270000000000001,16.29,0.0,82.56,0.28175000000000006,0.40725,0.0,2.064
1.607424,5.4328959999999995,49.84,165.12,0.0200928,0.0679112,0.6230000000000001,2.064
48.300000000000004,1.807104,1.7771519999999998,165.12,0.60375,0.0225888,0.0222144,2.064
12.88,21.72,21.36,165.12,0.16100000000000003,0.2715000000000001,0.26700000000000007,2.064
22.540000000000003,18.1,14.24,165.12,0.28175000000000006,0.22625,0.17800000000000002,2.064
27.367424000000003,1.807104,24.92,165.12,0.34209280000000003,0.0225888,0.31150000000000005,2.064
12.88,16.287104,26.702848,165.12,0.16100000000000003,0.20358880000000001,0.3337856,2.064
0.0,25.34,3.56,82.56,0.0,0.6335000000000001,0.08900000000000001,2.064
30.592576,16.287104,7.12,165.12,0.38240720000000006,0.20358880000000001,0.08900000000000001,2.064
17.712576000000002,16.287104,21.36,165.12,0.22140720000000003,0.20358880000000001,0.26700000000000007,2.064
38.64,5.4328959999999995,8.897152,165.12,0.4830000000000001,0.0679112,0.11121440000000002,2.064
17.712576000000002,38.007104,0.0,165.12,0.22140720000000003,0.4750888,0.0,2.064
0.0,14.48,42.72,165.12,0.0,0.18100000000000002,0.5340000000000001,2.064
14.487424,9.047104000000001,32.04,165.12,0.18109280000000003,0.11308880000000002,0.4005,2.064
4.83,7.239276,8.900712,61.92,0.16100000000000003,0.2413092,0.2966904,2.064
0.0,23.527104,33.822848,165.12,0.0,0.29408880000000004,0.42278560000000004,2.064
6.439356,3.620724,10.68,61.92,0.2146452,0.12069080000000001,0.35600000000000004,2.064
4.83,1.81,21.36,82.56,0.12075000000000002,0.045250000000000005,0.5340000000000001,2.064
19.32,19.912896,16.017152,165.12,0.24150000000000005,0.24891120000000003,0.20021440000000001,2.064
0.0,43.44,14.24,165.12,0.0,0.5430000000000001,0.17800000000000002,2.064
20.927424000000002,12.672896,21.36,165.12,0.2615928,0.1584112,0.26700000000000007,2.064
1.607424,1.807104,53.4,165.12,0.0200928,0.0225888,0.6675,2.064
3.22,0.0,53.4,165.12,0.04025000000000001,0.0,0.6675,2.064
14.49,1.809276,3.560712,61.92,0.4830000000000001,0.06030920000000001,0.1186904,2.064
0.0,25.338552000000004,17.801424,123.84,0.0,0.42230920000000005,0.2966904,2.064
25.76,7.24,21.36,165.12,0.32200000000000006,0.09050000000000001,0.26700000000000007,2.064
27.367424000000003,27.152896000000002,0.0,165.12,0.34209280000000003,0.3394112,0.0,2.064
11.269356000000002,9.050724,0.0,61.92,0.37564520000000007,0.30169080000000004,0.0,2.064
38.64,7.24,7.12,165.12,0.4830000000000001,0.09050000000000001,0.08900000000000001,2.064
11.269356000000002,9.050724,0.0,61.92,0.37564520000000007,0.30169080000000004,0.0,2.064
16.1,0.0,39.160000000000004,165.12,0.20125,0.0,0.48950000000000005,2.064
1.61,18.1,8.9,82.56,0.04025000000000001,0.4525,0.2225,2.064
11.270000000000001,1.81,0.0,41.28,0.5635000000000001,0.09050000000000001,0.0,2.064
24.152576,9.047104000000001,21.36,165.12,0.30190720000000004,0.11308880000000002,0.26700000000000007,2.064
8.050644,0.0,12.459288000000003,61.92,0.26835480000000006,0.0,0.41530960000000006,2.064
43.472576000000004,9.047104000000001,0.0,165.12,0.5434072000000001,0.11308880000000002,0.0,2.064
0.0,25.34,32.04,165.12,0.0,0.31675000000000003,0.4005,2.064
20.927424000000002,19.912896,14.24,165.12,0.2615928,0.24891120000000003,0.17800000000000002,2.064
0.0,43.44,14.24,165.12,0.0,0.5430000000000001,0.17800000000000002,2.064
20.927424000000002,0.0,33.822848,165.12,0.2615928,0.0,0.42278560000000004,2.064
33.807424000000005,18.1,1.7771519999999998,165.12,0.4225928,0.22625,0.0222144,2.064
16.1,10.86,0.0,82.56,0.4025,0.2715000000000001,0.0,2.064
0.0,7.24,21.36,82.56,0.0,0.18100000000000002,0.5340000000000001,2.064
20.927424000000002,19.912896,14.24,165.12,0.2615928,0.24891120000000003,0.17800000000000002,2.064
32.2,18.1,3.56,165.12,0.4025,0.22625,0.044500000000000005,2.064
1.61,5.43,21.36,82.56,0.04025000000000001,0.13575000000000004,0.5340000000000001,2.064
17.71,9.05,0.0,82.56,0.4427500000000001,0.22625,0.0,2.064
0.0,3.62,24.92,82.56,0.0,0.09050000000000001,0.6230000000000001,2.064
17.712576000000002,14.48,23.137152,165.12,0.22140720000000003,0.18100000000000002,0.28921440000000004,2.064
27.367424000000003,14.48,12.462848,165.12,0.34209280000000003,0.18100000000000002,0.1557856,2.064
40.247424,12.672896,0.0,165.12,0.5030928000000001,0.1584112,0.0,2.064
19.32,7.24,28.48,165.12,0.24150000000000005,0.09050000000000001,0.35600000000000004,2.064
3.220644,18.099276000000003,0.0,61.92,0.10735480000000001,0.6033092000000001,0.0,2.064
6.439356,14.480723999999999,0.0,61.92,0.2146452,0.4826908,0.0,2.064
20.927424000000002,18.1,16.017152,165.12,0.2615928,0.22625,0.20021440000000001,2.064
41.86,10.86,0.0,165.12,0.5232500000000001,0.13575000000000004,0.0,2.064
19.32,25.34,10.68,165.12,0.24150000000000005,0.31675000000000003,0.13350000000000004,2.064
12.88,43.44,0.0,165.12,0.16100000000000003,0.5430000000000001,0.0,2.064
20.927424000000002,34.392896,0.0,165.12,0.2615928,0.42991120000000005,0.0,2.064
3.22,25.34,0.0,82.56,0.08050000000000002,0.6335000000000001,0.0,2.064
0.0,38.01,5.34,123.84,0.0,0.6335000000000001,0.08900000000000001,2.064
20.927424000000002,5.4328959999999995,28.48,165.12,0.2615928,0.0679112,0.35600000000000004,2.064
41.86,7.24,3.56,165.12,0.5232500000000001,0.09050000000000001,0.044500000000000005,2.064
8.05,10.86,8.9,82.56,0.20125,0.2715000000000001,0.2225,2.064
16.1,0.0,10.68,82.56,0.4025,0.0,0.26700000000000007,2.064
24.152576,19.912896,10.68,165.12,0.30190720000000004,0.24891120000000003,0.13350000000000004,2.064
12.88,5.4328959999999995,37.377152,165.12,0.16100000000000003,0.0679112,0.4672144,2.064
27.367424000000003,27.152896000000002,0.0,165.12,0.34209280000000003,0.3394112,0.0,2.064
8.050644,12.669276000000002,0.0,61.92,0.26835480000000006,0.42230920000000005,0.0,2.064
8.047424000000001,5.4328959999999995,42.72,165.12,0.10059280000000002,0.0679112,0.5340000000000001,2.064
0.0,12.672896,44.497152,165.12,0.0,0.1584112,0.5562144000000001,2.064
27.367424000000003,27.152896000000002,0.0,165.12,0.34209280000000003,0.3394112,0.0,2.064
38.64,3.62,10.68,165.12,0.4830000000000001,0.045250000000000005,0.13350000000000004,2.064
14.49,12.67,0.0,82.56,0.36225,0.31675000000000003,0.0,2.064
8.05,19.91,0.0,82.56,0.20125,0.4977500000000001,0.0,2.064
16.099356000000004,1.809276,1.7792880000000002,61.92,0.5366452000000002,0.06030920000000001,0.059309600000000004,2.064
24.152576,14.48,16.017152,165.12,0.30190720000000004,0.18100000000000002,0.20021440000000001,2.064
43.472576000000004,9.047104000000001,0.0,165.12,0.5434072000000001,0.11308880000000002,0.0,2.064
3.22,12.672896,40.942848,165.12,0.04025000000000001,0.1584112,0.5117856,2.064
24.152576,14.48,16.017152,165.12,0.30190720000000004,0.18100000000000002,0.20021440000000001,2.064
3.22,54.300000000000004,0.0,165.12,0.04025000000000001,0.67875,0.0,2.064
6.439356,14.480723999999999,0.0,61.92,0.2146452,0.4826908,0.0,2.064
14.487424,18.1,23.137152,165.12,0.18109280000000003,0.22625,0.28921440000000004,2.064
28.98,5.4328959999999995,19.582848,165.12,0.36225,0.0679112,0.24478560000000002,2.064
0.0,38.007104,19.582848,165.12,0.0,0.4750888,0.24478560000000002,2.064
0.0,27.150000000000002,1.78,82.56,0.0,0.67875,0.044500000000000005,2.064
3.22,0.0,10.68,41.28,0.16100000000000003,0.0,0.5340000000000001,2.064
4.832576,36.2,16.017152,165.12,0.0604072,0.4525,0.20021440000000001,2.064
11.270000000000001,1.81,0.0,41.28,0.5635000000000001,0.09050000000000001,0.0,2.064
25.76,10.86,17.8,165.12,0.32200000000000006,0.13575000000000004,0.2225,2.064
11.270000000000001,10.86,5.34,82.56,0.28175000000000006,0.2715000000000001,0.13350000000000004,2.064
8.05,18.1,1.78,82.56,0.20125,0.4525,0.044500000000000005,2.064
16.099356000000004,1.809276,1.7792880000000002,61.92,0.5366452000000002,0.06030920000000001,0.059309600000000004,2.064
14.49,3.620724,1.7792880000000002,61.92,0.4830000000000001,0.12069080000000001,0.059309600000000004,2.064
27.367424000000003,12.672896,14.24,165.12,0.34209280000000003,0.1584112,0.17800000000000002,2.064
17.712576000000002,23.527104,14.24,165.12,0.22140720000000003,0.29408880000000004,0.17800000000000002,2.064
0.0,7.24,49.84,165.12,0.0,0.09050000000000001,0.6230000000000001,2.064
4.83,14.48,8.9,82.56,0.12075000000000002,0.36200000000000004,0.2225,2.064
