EA_tot_Al,EA_tot_Ga,EA_tot_In,EA_tot_O,EA_avg_Al,EA_avg_Ga,EA_avg_In,EA_avg_O
-1.5377999999999998,-1.62167296,-3.4379999999999997,-10.830399984,-0.0192225,-0.020270912000000002,-0.042975,-0.13537999979999998
-6.151199999999999,-0.8648,-0.0,-10.830399984,-0.07689,-0.01081,-0.0,-0.13537999979999998
-2.0505025199999993,-0.21624324,-0.6251249999999999,-4.061399994,-0.06835008399999999,-0.007208108,-0.020837500000000002,-0.13537999979999998
-4.6133999999999995,-1.5134,-0.0,-10.830399984,-0.0576675,-0.018917500000000004,-0.0,-0.13537999979999998
-1.5377999999999998,-1.7296,-3.125,-10.830399984,-0.0192225,-0.02162,-0.0390625,-0.13537999979999998
-4.1008,-0.0,-0.0,-5.415199992,-0.10252,-0.0,-0.0,-0.13537999979999998
-1.02509748,-0.8648432399999999,-0.0,-4.061399994,-0.034169915999999995,-0.028828107999999998,-0.0,-0.13537999979999998
-1.5377999999999998,-2.3782,-1.25,-10.830399984,-0.0192225,-0.029727500000000004,-0.015625,-0.13537999979999998
-2.5629999999999997,-2.3782,-0.0,-10.830399984,-0.0320375,-0.029727500000000004,-0.0,-0.13537999979999998
-6.151199999999999,-0.0,-2.5,-10.830399984,-0.07689,-0.0,-0.03125,-0.13537999979999998
-0.5127025199999999,-0.6486000000000001,-1.249875,-4.061399994,-0.017090084,-0.02162,-0.0416625,-0.13537999979999998
-0.7688999999999999,-0.8648432399999999,-0.312375,-4.061399994,-0.02563,-0.028828107999999998,-0.010412500000000002,-0.13537999979999998
-2.0504,-1.081,-4.375,-10.830399984,-0.02563,-0.0135125,-0.05468750000000001,-0.13537999979999998
-1.7940999999999998,-0.9729,-0.0,-5.415199992,-0.0448525,-0.0243225,-0.0,-0.13537999979999998
-0.25588991999999994,-0.32447296,-8.75,-10.830399984,-0.0031986239999999997,-0.004055912,-0.10937500000000001,-0.13537999979999998
-7.688999999999999,-0.10792704,-0.312,-10.830399984,-0.09611249999999999,-0.001349088,-0.0039,-0.13537999979999998
-2.0504,-1.2972000000000001,-3.75,-10.830399984,-0.02563,-0.016215000000000004,-0.04687500000000001,-0.13537999979999998
-3.5881999999999996,-1.081,-2.5,-10.830399984,-0.0448525,-0.0135125,-0.03125,-0.13537999979999998
-4.35668992,-0.10792704,-4.375,-10.830399984,-0.054458624,-0.001349088,-0.05468750000000001,-0.13537999979999998
-2.0504,-0.97272704,-4.688,-10.830399984,-0.02563,-0.012159088000000002,-0.058600000000000006,-0.13537999979999998
-0.0,-1.5134,-0.625,-5.415199992,-0.0,-0.03783500000000001,-0.015625,-0.13537999979999998
-4.870110079999999,-0.97272704,-1.25,-10.830399984,-0.060876375999999996,-0.012159088000000002,-0.015625,-0.13537999979999998
-2.8197100799999997,-0.97272704,-3.75,-10.830399984,-0.035246375999999996,-0.012159088000000002,-0.04687500000000001,-0.13537999979999998
-6.151199999999999,-0.32447296,-1.562,-10.830399984,-0.07689,-0.004055912,-0.019525,-0.13537999979999998
-2.8197100799999997,-2.2699270400000002,-0.0,-10.830399984,-0.035246375999999996,-0.028374088,-0.0,-0.13537999979999998
-0.0,-0.8648,-7.5,-10.830399984,-0.0,-0.01081,-0.09375000000000001,-0.13537999979999998
-2.3062899199999998,-0.54032704,-5.625,-10.830399984,-0.028828624,-0.006754088000000001,-0.0703125,-0.13537999979999998
-0.7688999999999999,-0.43235676,-1.562625,-4.061399994,-0.02563,-0.014411891999999999,-0.05208750000000001,-0.13537999979999998
-0.0,-1.40512704,-5.938,-10.830399984,-0.0,-0.017564088000000002,-0.074225,-0.13537999979999998
-1.02509748,-0.21624324,-1.875,-4.061399994,-0.034169915999999995,-0.007208108,-0.0625,-0.13537999979999998
-0.7688999999999999,-0.1081,-3.75,-5.415199992,-0.0192225,-0.0027025,-0.09375000000000001,-0.13537999979999998
-3.0755999999999997,-1.18927296,-2.8120000000000003,-10.830399984,-0.038445,-0.014865912,-0.03515,-0.13537999979999998
-0.0,-2.5944000000000003,-2.5,-10.830399984,-0.0,-0.03243000000000001,-0.03125,-0.13537999979999998
-3.3314899199999997,-0.75687296,-3.75,-10.830399984,-0.041643624,-0.009460912,-0.04687500000000001,-0.13537999979999998
-0.25588991999999994,-0.10792704,-9.375,-10.830399984,-0.0031986239999999997,-0.001349088,-0.1171875,-0.13537999979999998
-0.5126,-0.0,-9.375,-10.830399984,-0.0064075,-0.0,-0.1171875,-0.13537999979999998
-2.3066999999999998,-0.10805676,-0.6251249999999999,-4.061399994,-0.07689,-0.003601892,-0.020837500000000002,-0.13537999979999998
-0.0,-1.5133135200000003,-3.12525,-8.122799988,-0.0,-0.025221892000000003,-0.05208750000000001,-0.13537999979999998
-4.1008,-0.4324,-3.75,-10.830399984,-0.05126,-0.005405,-0.04687500000000001,-0.13537999979999998
-4.35668992,-1.62167296,-0.0,-10.830399984,-0.054458624,-0.020270912000000002,-0.0,-0.13537999979999998
-1.79399748,-0.54054324,-0.0,-4.061399994,-0.059799916,-0.018018108,-0.0,-0.13537999979999998
-6.151199999999999,-0.4324,-1.25,-10.830399984,-0.07689,-0.005405,-0.015625,-0.13537999979999998
-1.79399748,-0.54054324,-0.0,-4.061399994,-0.059799916,-0.018018108,-0.0,-0.13537999979999998
