mass_tot_Al,mass_tot_Ga,mass_tot_In,mass_tot_O,mass_avg_Al,mass_avg_Ga,mass_avg_In,mass_avg_O
161.88923160000002,1045.9565568,1263.1817088,767.9712,2.023615395,13.074456960000001,15.78977136,9.599639999999999
647.5569264000001,557.784,0.0,767.9712,8.09446158,6.972300000000001,0.0,9.599639999999999
215.86310141543998,139.4738892,229.6819272,287.9892,7.195436713847999,4.64912964,7.65606424,9.599639999999999
485.6676948,976.122,0.0,767.9712,6.070846185000001,12.201525,0.0,9.599639999999999
161.88923160000002,1115.568,1148.18,767.9712,2.023615395,13.944600000000001,14.35225,9.599639999999999
431.7046176,0.0,0.0,383.9856,10.79261544,0.0,0.0,9.599639999999999
107.91536178456,557.8118891999999,0.0,287.9892,3.597178726152,18.59372964,0.0,9.599639999999999
161.88923160000002,1533.906,459.272,767.9712,2.023615395,19.173825,5.7409,9.599639999999999
269.815386,1533.906,0.0,767.9712,3.372692325,19.173825,0.0,9.599639999999999
647.5569264000001,0.0,918.544,767.9712,8.09446158,0.0,11.4818,9.599639999999999
53.97386981544,418.33799999999997,459.2260728,287.9892,1.7991289938480002,13.944600000000001,15.307535759999999,9.599639999999999
80.94461580000001,557.8118891999999,114.7720728,287.9892,2.69815386,18.59372964,3.82573576,9.599639999999999
215.8523088,697.23,1607.452,767.9712,2.69815386,8.715375,20.09315,9.599639999999999
188.8707702,627.507,0.0,383.9856,4.721769255000001,15.687675,0.0,9.599639999999999
26.938368138239998,209.28055679999997,3214.904,767.9712,0.336729601728,2.61600696,40.1863,9.599639999999999
809.446158,69.6114432,114.63429119999999,767.9712,10.118076975000001,0.87014304,1.4329286399999999,9.599639999999999
215.8523088,836.6759999999999,1377.816,767.9712,2.69815386,10.458450000000001,17.222700000000003,9.599639999999999
377.7415404,697.23,918.544,767.9712,4.721769255000001,8.715375,11.4818,9.599639999999999
458.64298573824,69.6114432,1607.452,767.9712,5.733037321728,0.87014304,20.09315,9.599639999999999
215.8523088,627.3954432,1722.4537088,767.9712,2.69815386,7.842443040000001,21.530671360000003,9.599639999999999
0.0,976.122,229.636,383.9856,0.0,24.40305,5.7409,9.599639999999999
512.69240386176,627.3954432,459.272,767.9712,6.408655048272,7.842443040000001,5.7409,9.599639999999999
296.84009506176,627.3954432,1377.816,767.9712,3.710501188272,7.842443040000001,17.222700000000003,9.599639999999999
647.5569264000001,209.28055679999997,573.9062912,767.9712,8.09446158,2.61600696,7.173828640000001,9.599639999999999
296.84009506176,1464.0714432,0.0,767.9712,3.710501188272,18.30089304,0.0,9.599639999999999
0.0,557.784,2755.632,767.9712,0.0,6.972300000000001,34.44540000000001,9.599639999999999
242.79067693824,348.5034432,2066.724,767.9712,3.0348834617280005,4.356293040000001,25.83405,9.599639999999999
80.94461580000001,278.8641108,574.1359272,287.9892,2.69815386,9.29547036,19.137864240000003,9.599639999999999
0.0,906.2874432,2181.7257088,767.9712,0.0,11.328593040000001,27.27157136,9.599639999999999
107.91536178456,139.4738892,688.908,287.9892,3.597178726152,4.64912964,22.9636,9.599639999999999
80.94461580000001,69.723,1377.816,383.9856,2.023615395,1.7430750000000002,34.44540000000001,9.599639999999999
323.77846320000003,767.0645568,1033.1782912,767.9712,4.04723079,9.58830696,12.914728640000002,9.599639999999999
0.0,1673.3519999999999,918.544,767.9712,0.0,20.916900000000002,11.4818,9.599639999999999
350.71683133824,488.1725568,1377.816,767.9712,4.383960391728,6.10215696,17.222700000000003,9.599639999999999
26.938368138239998,69.6114432,3444.54,767.9712,0.336729601728,0.87014304,43.05675,9.599639999999999
53.9630772,0.0,3444.54,767.9712,0.674538465,0.0,43.05675,9.599639999999999
242.8338474,69.69511080000001,229.6819272,287.9892,8.09446158,2.32317036,7.65606424,9.599639999999999
0.0,976.0662216000001,1148.2718544,575.9784,0.0,16.26777036,19.137864240000003,9.599639999999999
431.7046176,278.892,1377.816,767.9712,5.39630772,3.4861500000000003,17.222700000000003,9.599639999999999
458.64298573824,1045.9565568,0.0,767.9712,5.733037321728,13.074456960000001,0.0,9.599639999999999
188.85997758456003,348.6428892,0.0,287.9892,6.295332586152001,11.62142964,0.0,9.599639999999999
647.5569264000001,278.892,459.272,767.9712,8.09446158,3.4861500000000003,5.7409,9.599639999999999
188.85997758456003,348.6428892,0.0,287.9892,6.295332586152001,11.62142964,0.0,9.599639999999999
269.815386,0.0,2525.996,767.9712,3.372692325,0.0,31.57495,9.599639999999999
26.9815386,697.23,574.09,383.9856,0.674538465,17.43075,14.35225,9.599639999999999
